num; ok; error
99; 5; 27
98; 14; 18
98; 10; 22
96; 7; 25
96; 4; 28
94; 10; 22
93; 12; 20
92; 4; 28
91; 9; 23
91; 5; 27
90; 8; 24
88; 3; 29
87; 8; 24
87; 3; 29
85; 5; 27
84; 13; 19
83; 7; 25
82; 4; 28
81; 5; 27
80; 5; 27
79; 5; 27
78; 3; 29
77; 5; 27
76; 3; 29
75; 7; 25
75; 6; 26
74; 7; 25
72; 6; 26
71; 4; 28
70; 6; 26
69; 7; 25
68; 14; 18
67; 10; 22
66; 6; 26
65; 4; 28
64; 10; 22
63; 7; 25
62; 7; 25
61; 5; 27
60; 5; 27
59; 6; 26
58; 7; 25
58; 9; 23
56; 7; 25
55; 3; 29
55; 9; 23
54; 9; 23
52; 12; 20
52; 3; 29
51; 7; 25
49; 8; 24
48; 6; 26
47; 6; 26
46; 17; 15
45; 8; 24
44; 4; 28
43; 8; 24
42; 6; 26
41; 6; 26
40; 12; 20
39; 1; 31
38; 9; 23
37; 15; 17
36; 6; 26
35; 11; 21
34; 7; 25
33; 6; 26
33; 4; 28
31; 1; 31
30; 4; 28
30; 6; 26
28; 7; 25
28; 6; 26
26; 9; 23
25; 7; 25
24; 7; 25
23; 4; 28
22; 6; 26
22; 5; 27
21; 9; 23
19; 4; 28
18; 5; 27
17; 9; 23
17; 12; 20
15; 20; 12
15; 7; 25
14; 11; 21
12; 9; 23
11; 3; 29
10; 8; 24
9; 7; 25
9; 13; 19
7; 3; 29
6; 9; 23
5; 7; 25
4; 6; 26
3; 2; 30
3; 5; 27
1; 2; 30
0; 7; 25
