
 ===== TEST BEGIN =====
Test will be run 100 times
Generating 32 random bytes
Generated bytes:
0 # 47
1 # 148
2 # 112
3 # 3
4 # 194
5 # 85
6 # 223
7 # 232
8 # 205
9 # 160
10 # 76
11 # 92
12 # 109
13 # 32
14 # 32
15 # 60
16 # 198
17 # 149
18 # 220
19 # 143
20 # 109
21 # 12
22 # 191
23 # 211
24 # 159
25 # 170
26 # 158
27 # 19
28 # 35
29 # 24
30 # 69
31 # 163
Writing random bytes to SPI mem
Reading random bytes from SPI mem
Received bytes:
0 # 47
1 # 148
2 # 112
3 # 3
4 # 194
5 # 85
6 # 223
7 # 239
8 # 239
9 # 239
10 # 239
11 # 232
12 # 109
13 # 109
14 # 32
15 # 51
16 # 51
17 # 50
18 # 51
19 # 51
20 # 51
21 # 50
22 # 51
23 # 57
24 # 57
25 # 57
26 # 57
27 # 60
28 # 60
29 # 60
30 # 69
31 # 163
Test results: 11 OK, 21 Errors
Generating 32 random bytes
Generated bytes:
0 # 80
1 # 162
2 # 30
3 # 111
4 # 142
5 # 185
6 # 233
7 # 135
8 # 239
9 # 121
10 # 6
11 # 86
12 # 21
13 # 138
14 # 39
15 # 165
16 # 82
17 # 199
18 # 251
19 # 42
20 # 226
21 # 160
22 # 81
23 # 220
24 # 182
25 # 158
26 # 3
27 # 242
28 # 7
29 # 211
30 # 23
31 # 176
Writing random bytes to SPI mem
Reading random bytes from SPI mem
Received bytes:
0 # 80
1 # 163
2 # 162
3 # 109
4 # 109
5 # 110
6 # 111
7 # 135
8 # 239
9 # 239
10 # 239
11 # 239
12 # 239
13 # 239
14 # 239
15 # 165
16 # 85
17 # 85
18 # 85
19 # 85
20 # 85
21 # 85
22 # 85
23 # 82
24 # 182
25 # 156
26 # 156
27 # 158
28 # 158
29 # 159
30 # 158
31 # 176
Test results: 6 OK, 26 Errors
Generating 32 random bytes
Generated bytes:
0 # 86
1 # 59
2 # 208
3 # 35
4 # 39
5 # 213
6 # 122
7 # 165
8 # 250
9 # 200
10 # 16
11 # 233
12 # 204
13 # 113
14 # 197
15 # 50
16 # 94
17 # 80
18 # 156
19 # 31
20 # 240
21 # 124
22 # 143
23 # 85
24 # 237
25 # 122
26 # 87
27 # 57
28 # 211
29 # 12
30 # 93
31 # 145
Writing random bytes to SPI mem
Reading random bytes from SPI mem
Received bytes:
0 # 86
1 # 58
2 # 59
3 # 35
4 # 36
5 # 38
6 # 39
7 # 165
8 # 255
9 # 255
10 # 255
11 # 250
12 # 207
13 # 204
14 # 197
15 # 51
16 # 51
17 # 50
18 # 51
19 # 51
20 # 51
21 # 50
22 # 51
23 # 50
24 # 239
25 # 239
26 # 239
27 # 239
28 # 239
29 # 237
30 # 93
31 # 145
Test results: 6 OK, 26 Errors
Generating 32 random bytes
Generated bytes:
0 # 207
1 # 98
2 # 199
3 # 184
4 # 109
5 # 244
6 # 20
7 # 215
8 # 123
9 # 250
10 # 25
11 # 224
12 # 187
13 # 162
14 # 127
15 # 241
16 # 137
17 # 32
18 # 89
19 # 120
20 # 24
21 # 150
22 # 19
23 # 60
24 # 117
25 # 33
26 # 222
27 # 48
28 # 103
29 # 176
30 # 72
31 # 209
Writing random bytes to SPI mem
Reading random bytes from SPI mem
Received bytes:
0 # 207
1 # 98
2 # 98
3 # 184
4 # 109
5 # 109
6 # 20
7 # 215
8 # 123
9 # 122
10 # 123
11 # 123
12 # 187
13 # 163
14 # 162
15 # 255
16 # 255
17 # 255
18 # 255
19 # 255
20 # 255
21 # 255
22 # 255
23 # 241
24 # 117
25 # 33
26 # 222
27 # 223
28 # 223
29 # 223
30 # 222
31 # 209
Test results: 12 OK, 20 Errors
Generating 32 random bytes
Generated bytes:
0 # 187
1 # 23
2 # 3
3 # 44
4 # 94
5 # 23
6 # 182
7 # 28
8 # 112
9 # 14
10 # 31
11 # 60
12 # 227
13 # 31
14 # 86
15 # 227
16 # 210
17 # 55
18 # 50
19 # 52
20 # 90
21 # 238
22 # 221
23 # 144
24 # 79
25 # 148
26 # 152
27 # 214
28 # 195
29 # 191
30 # 216
31 # 112
Writing random bytes to SPI mem
Reading random bytes from SPI mem
Received bytes:
0 # 207
1 # 22
2 # 23
3 # 44
4 # 44
5 # 44
6 # 182
7 # 24
8 # 24
9 # 24
10 # 24
11 # 28
12 # 28
13 # 28
14 # 86
15 # 227
16 # 221
17 # 221
18 # 221
19 # 223
20 # 223
21 # 221
22 # 221
23 # 210
24 # 74
25 # 74
26 # 74
27 # 77
28 # 77
29 # 78
30 # 79
31 # 112
Test results: 6 OK, 26 Errors
Generating 32 random bytes
Generated bytes:
0 # 55
1 # 99
2 # 78
3 # 58
4 # 226
5 # 254
6 # 106
7 # 241
8 # 130
9 # 20
10 # 238
11 # 127
12 # 147
13 # 43
14 # 55
15 # 65
16 # 102
17 # 57
18 # 137
19 # 186
20 # 24
21 # 255
22 # 161
23 # 116
24 # 198
25 # 82
26 # 42
27 # 72
28 # 150
29 # 212
30 # 253
31 # 166
Writing random bytes to SPI mem
Reading random bytes from SPI mem
Received bytes:
0 # 207
1 # 22
2 # 23
3 # 58
4 # 226
5 # 255
6 # 254
7 # 241
8 # 130
9 # 20
10 # 239
11 # 239
12 # 239
13 # 239
14 # 238
15 # 65
16 # 102
17 # 50
18 # 51
19 # 51
20 # 51
21 # 50
22 # 51
23 # 57
24 # 57
25 # 57
26 # 57
27 # 57
28 # 150
29 # 151
30 # 150
31 # 166
Test results: 9 OK, 23 Errors
