num; ok; error
99; 14; 18
98; 7; 25
98; 5; 27
96; 13; 19
95; 7; 25
94; 10; 22
93; 6; 26
92; 11; 21
91; 13; 19
91; 7; 25
89; 2; 30
88; 8; 24
88; 4; 28
86; 9; 23
86; 6; 26
84; 8; 24
83; 6; 26
83; 5; 27
82; 3; 29
81; 4; 28
79; 6; 26
78; 2; 30
77; 6; 26
77; 10; 22
76; 11; 21
74; 12; 20
73; 7; 25
73; 4; 28
71; 6; 26
70; 0; 32
69; 2; 30
68; 5; 27
67; 12; 20
67; 10; 22
65; 7; 25
64; 4; 28
64; 5; 27
63; 3; 29
62; 10; 22
60; 5; 27
59; 10; 22
58; 5; 27
57; 8; 24
57; 6; 26
56; 9; 23
54; 9; 23
53; 5; 27
52; 2; 30
52; 7; 25
51; 3; 29
50; 9; 23
48; 5; 27
47; 5; 27
46; 10; 22
46; 9; 23
44; 3; 29
43; 15; 17
42; 6; 26
41; 8; 24
40; 4; 28
39; 3; 29
38; 6; 26
37; 7; 25
37; 7; 25
36; 3; 29
35; 11; 21
34; 3; 29
32; 4; 28
31; 9; 23
30; 5; 27
29; 5; 27
29; 7; 25
28; 6; 26
27; 5; 27
25; 2; 30
24; 6; 26
23; 6; 26
22; 8; 24
22; 10; 22
20; 10; 22
19; 12; 20
19; 7; 25
18; 7; 25
17; 8; 24
15; 8; 24
14; 3; 29
13; 2; 30
12; 6; 26
11; 13; 19
11; 3; 29
10; 7; 25
9; 9; 23
8; 5; 27
7; 7; 25
6; 3; 29
5; 7; 25
3; 0; 32
3; 1; 31
2; 3; 29
0; 7; 25
