 ===== TEST BEGIN =====
Test will be run 100 times
Generating 32 random bytes
Generated bytes:
0 # 1
1 # 77
2 # 221
3 # 229
4 # 150
5 # 87
6 # 85
7 # 58
8 # 11
9 # 86
10 # 207
11 # 46
12 # 31
13 # 12
14 # 34
15 # 115
16 # 69
17 # 44
18 # 247
19 # 89
20 # 232
21 # 237
22 # 82
23 # 159
24 # 154
25 # 244
26 # 10
27 # 167
28 # 198
29 # 125
30 # 14
31 # 208
Writing random bytes to SPI mem
Reading random bytes from SPI mem
Received bytes:
0 # 1
1 # 77
2 # 221
3 # 231
4 # 231
5 # 229
6 # 85
7 # 57
8 # 57
9 # 57
10 # 57
11 # 58
12 # 28
13 # 30
14 # 31
15 # 119
16 # 119
17 # 118
18 # 119
19 # 117
20 # 117
21 # 118
22 # 119
23 # 115
24 # 156
25 # 156
26 # 156
27 # 154
28 # 199
29 # 199
30 # 198
31 # 208
Test results: 5 OK, 27 Errors
Generating 32 random bytes
Generated bytes:
0 # 62
1 # 99
2 # 80
3 # 10
4 # 72
5 # 124
6 # 103
7 # 85
8 # 212
9 # 65
10 # 83
11 # 170
12 # 25
13 # 187
14 # 22
15 # 21
16 # 5
17 # 4
18 # 121
19 # 100
20 # 191
21 # 252
22 # 153
23 # 206
24 # 252
25 # 104
26 # 33
27 # 163
28 # 90
29 # 212
30 # 207
31 # 22
Writing random bytes to SPI mem
Reading random bytes from SPI mem
Received bytes:
0 # 62
1 # 98
2 # 99
3 # 10
4 # 72
5 # 124
6 # 103
7 # 85
8 # 212
9 # 65
10 # 83
11 # 170
12 # 25
13 # 187
14 # 187
15 # 17
16 # 17
17 # 17
18 # 17
19 # 17
20 # 17
21 # 17
22 # 17
23 # 21
24 # 255
25 # 255
26 # 255
27 # 255
28 # 255
29 # 252
30 # 207
31 # 22
Test results: 14 OK, 18 Errors
Generating 32 random bytes
Generated bytes:
0 # 183
1 # 138
2 # 71
3 # 159
4 # 142
5 # 155
6 # 1
7 # 135
8 # 84
9 # 114
10 # 92
11 # 162
12 # 8
13 # 236
14 # 208
15 # 213
16 # 47
17 # 212
18 # 54
19 # 189
20 # 231
21 # 22
22 # 29
23 # 181
24 # 132
25 # 15
26 # 167
27 # 153
28 # 238
29 # 120
30 # 186
31 # 86
Writing random bytes to SPI mem
Reading random bytes from SPI mem
Received bytes:
0 # 183
1 # 139
2 # 138
3 # 158
4 # 158
5 # 159
6 # 159
7 # 135
8 # 84
9 # 114
10 # 114
11 # 162
12 # 8
13 # 236
14 # 208
15 # 221
16 # 221
17 # 221
18 # 221
19 # 223
20 # 223
21 # 221
22 # 221
23 # 213
24 # 132
25 # 8
26 # 8
27 # 12
28 # 12
29 # 14
30 # 15
31 # 86
Test results: 10 OK, 22 Errors
Generating 32 random bytes
Generated bytes:
0 # 48
1 # 177
2 # 61
3 # 51
4 # 211
5 # 186
6 # 155
7 # 185
8 # 213
9 # 164
10 # 100
11 # 153
12 # 247
13 # 30
14 # 139
15 # 148
16 # 90
17 # 164
18 # 243
19 # 22
20 # 15
21 # 48
22 # 161
23 # 156
24 # 13
25 # 183
26 # 46
27 # 144
28 # 129
29 # 28
30 # 166
31 # 150
Writing random bytes to SPI mem
Reading random bytes from SPI mem
Received bytes:
0 # 183
1 # 177
2 # 61
3 # 51
4 # 211
5 # 187
6 # 186
7 # 189
8 # 189
9 # 189
10 # 189
11 # 185
12 # 247
13 # 247
14 # 247
15 # 153
16 # 153
17 # 153
18 # 153
19 # 153
20 # 153
21 # 153
22 # 153
23 # 148
24 # 8
25 # 8
26 # 8
27 # 12
28 # 12
29 # 13
30 # 166
31 # 150
Test results: 7 OK, 25 Errors
Generating 32 random bytes
Generated bytes:
0 # 28
1 # 102
2 # 127
3 # 167
4 # 197
5 # 221
6 # 61
7 # 254
8 # 203
9 # 182
10 # 106
11 # 245
12 # 29
13 # 155
14 # 97
15 # 134
16 # 155
17 # 186
